GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1931047891	2024-03-09 17:15:58.593214	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH 15, The Nilgiris IN-TN 11.40894, 76.73785	L28897120	P	11.4089360	76.7378450	2024-01-22	16:05:00	obsr1414450	S159545518	Stationary	P21	EBIRD	31			3	1	G11871842	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1930829683	2024-01-22 12:47:05.728573	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-22	12:28:00	obsr2293577	S159524799	Traveling	P22	EBIRD	180	3.500		1	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1933045888	2024-01-25 10:43:53.568103	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid33	L28928766	P	11.4094229	76.7301144	2024-01-25	10:01:00	obsr3037159	S159728084	Traveling	P22	EBIRD	11	0.360		2	1	G11587503	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1926419275	2024-01-17 02:45:51.227721	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid06	L28818035	P	11.4286853	76.6962844	2024-01-17	09:33:00	obsr4607013	S159113288	Traveling	P22	EBIRD	14	0.300		2	1	G11541193	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1919713151	2024-01-09 02:52:24.8882	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kil Kodappamund, Ooty	L21739944	H	11.4155423	76.7187065	2024-01-09	11:57:00	obsr3183011	S158491584	Traveling	P22	EBIRD	84	5.121		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1917799704	2024-01-06 23:35:23.14564	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				8					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-07	08:26:00	obsr581219	S158317160	Traveling	P22	EBIRD	95	3.809		2	1		0	1	0			Two flicks. Feeding on waste	
URN:CornellLabOfOrnithology:EBIRD:OBS1928103377	2024-01-19 10:30:46.172529	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid12	L28847140	P	11.4252875	76.6915334	2024-01-19	16:13:00	obsr4607013	S159270706	Traveling	P22	EBIRD	11	0.310		6	1	G11551514	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1934775841	2024-01-27 07:09:05.75544	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid50	L28857022	P	11.3999120	76.7282802	2024-01-26	09:08:00	obsr4607013	S159890292	Traveling	P22	EBIRD	11	0.290		2	1	G11597747	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1933299221	2024-01-25 10:46:00.112508	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid33	L28928766	P	11.4094229	76.7301144	2024-01-25	10:01:00	obsr4607013	S159751226	Traveling	P22	EBIRD	11	0.360		2	1	G11587503	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1936230863	2024-01-31 11:59:47.173174	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Milidhane Road, Milidhane, Tamil Nadu, IN (11.447, 76.874)	L28955562	P	11.4473228	76.8739670	2024-01-27	08:14:00	obsr1203313	S160038361	Traveling	P22	EBIRD	50	0.760		5	1	G11596083	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1920361226	2024-01-09 22:06:05.278468	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-10	08:13:00	obsr1545415	S158549132	Traveling	P22	EBIRD	12	1.065		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1935977318	2024-01-30 09:53:04.916486	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kothagiri-Kodanadu Road	L5189675	H	11.4783003	76.9077945	2024-01-27	07:18:00	obsr2117446	S160010409	Traveling	P22	EBIRD	44	0.880		5	1	G11606785	0	1	0			Calls heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1927191388	2024-01-19 02:43:15.59002	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid40	L28831757	P	11.3979263	76.6602373	2024-01-18	16:10:00	obsr3037159	S159184626	Traveling	P22	EBIRD	22	0.380		2	1	G11550173	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1933744521	2024-01-27 07:05:51.64818	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					GRID - 36	L28940368	P	11.4034100	76.7200030	2024-01-26	08:17:00	obsr4406490	S159794216	Traveling	P22	EBIRD	11	0.384		2	1	G11597749	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1931734115	2024-07-20 18:15:00.531616	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty--Accord Highland Hotel	L22120241	H	11.4183107	76.7321194	2024-01-21	09:35:00	obsr1432693	S159605936	Traveling	P22	EBIRD	75	3.219		7	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1934578050	2024-01-31 11:59:47.173174	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Milidhane Road, Milidhane, Tamil Nadu, IN (11.447, 76.874)	L28955562	P	11.4473228	76.8739670	2024-01-27	08:14:00	obsr2870727	S159874034	Traveling	P22	EBIRD	50	0.760		5	1	G11596083	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1938501976	2024-04-28 12:02:29.988677	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH 15, The Nilgiris IN-TN 11.41223, 76.73525	L29026919	P	11.4122310	76.7352450	2024-01-31	17:25:00	obsr408878	S160248853	Traveling	P22	EBIRD	39	0.991		2	1	G11625345	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1926295824	2024-01-16 21:57:52.683005	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid11	L28817361	P	11.4233888	76.6842718	2024-01-17	07:52:00	obsr899182	S159103840	Traveling	P22	EBIRD	25	0.310		2	1	G11540179	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1920313627	2024-01-09 20:52:46.373341	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Sinclair Ooty	L19252106	H	11.4094468	76.7211234	2024-01-10	07:02:00	obsr1545415	S158546679	Traveling	P22	EBIRD	19	0.640		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1923639681	2024-07-01 21:46:05.367434	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2024-01-14	09:25:00	obsr334349	S158847191	Traveling	P22	EBIRD	80	2.030		6	1	G11520328	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1934775855	2024-01-27 07:08:26.68308	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid36	L28805444	P	11.4013065	76.7189256	2024-01-26	08:17:00	obsr4607013	S159890294	Traveling	P22	EBIRD	11	0.384		2	1	G11597749	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1932439977	2024-01-24 07:29:31.080344	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					GridTF	L28918639	P	11.4091230	76.7210065	2024-01-24	16:39:00	obsr3037159	S159670325	Traveling	P22	EBIRD	10	0.340		2	1	G11582784	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1930817216	2024-02-04 17:49:33.248602	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty, Tamil Nadu, IN (11.418, 76.73)	L28891781	P	11.4176709	76.7303969	2024-01-22	06:39:00	obsr801188	S159523413	Traveling	P22	EBIRD	114	2.462		2	1	G11572821	1	1	0			Black cap, eye line, and chin. Bushy white supercilliary stripe. Red eye. White lower eyeline. Tan cheek. Rufous breast and belly. Olive back and wings.	
URN:CornellLabOfOrnithology:EBIRD:OBS1919787446	2024-01-09 08:41:51.344368	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Sinclair Ooty	L19252106	H	11.4094468	76.7211234	2024-01-09	16:46:00	obsr141379	S158498176	Traveling	P22	EBIRD	41	0.798		5	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1920504326	2024-05-20 13:52:43.161152	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Hebron School (Restricted Access)	L17835427	H	11.4186487	76.7136913	2024-01-10	13:45:00	obsr1767707	S158559972	Traveling	P22	EBIRD	105	2.000		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1928665727	2024-01-21 11:05:36.589284	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid37	L28856389	P	11.4020395	76.7320719	2024-01-20	11:23:00	obsr4607013	S159324551	Traveling	P22	EBIRD	15	0.360		2	1	G11555779	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1975559329	2024-03-09 17:15:58.593214	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH 15, The Nilgiris IN-TN 11.40894, 76.73785	L28897120	P	11.4089360	76.7378450	2024-01-22	16:05:00	obsr2952866	S164247907	Stationary	P21	EBIRD	31			3	1	G11871842	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1948276161	2024-02-11 10:27:08.61227	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid50	L28857022	P	11.3999120	76.7282802	2024-01-26	09:43:00	obsr4607013	S161213457	Traveling	P22	EBIRD	12	0.360		2	1	G11694597	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1935948853	2024-08-07 09:21:46.687	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2024-01-28	13:26:00	obsr2904166	S159995213	Traveling	P22	EBIRD	116	1.850		5	1	G11606889	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1926283021	2024-01-16 21:19:35.179433	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid14	L28817148	P	11.4211537	76.6870536	2024-01-17	07:36:00	obsr899182	S159102537	Traveling	P22	EBIRD	12	0.400		2	1	G11540082	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1933017935	2024-01-25 10:43:53.62128	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid06	L28818035	P	11.4286853	76.6962844	2024-01-25	08:18:00	obsr3037159	S159725372	Traveling	P22	EBIRD	10	0.320		2	1	G11587505	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1928678410	2024-01-21 11:03:19.802051	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid50	L28857022	P	11.3999120	76.7282802	2024-01-20	11:48:00	obsr3037159	S159325361	Traveling	P22	EBIRD	21	0.360		2	1	G11565933	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1926419162	2024-01-17 03:17:22.739312	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid58	L28755248	P	11.3828994	76.7121158	2024-01-13	09:22:00	obsr4607013	S159113278	Traveling	P22	EBIRD	11	0.320		2	1	G11541183	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1916753829	2024-01-06 00:04:43.23676	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Heath Cote	L28658929	P	11.3823850	76.7099367	2024-01-06	07:30:00	obsr3447408	S158200608	Stationary	P21	EBIRD	60			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1919780471	2024-01-09 06:02:30.457745	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-09	15:15:00	obsr141379	S158496696	Traveling	P22	EBIRD	76	0.716		6	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1926462498	2024-04-28 11:26:43.885741	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-17	15:19:00	obsr545455	S159117971	Traveling	P22	EBIRD	38	0.830		3	1	G11541442	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1934775847	2024-01-27 07:07:20.699167	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					GridTF	L28918639	P	11.4091230	76.7210065	2024-01-26	07:48:00	obsr4607013	S159890293	Traveling	P22	EBIRD	14	0.378		2	1	G11597748	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1930729529	2024-02-05 06:27:37.482145	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-22	08:35:00	obsr98855	S159517387	Traveling	P22	EBIRD	76	0.740		2	1	G11572820	0	1	0			Suzie only	
URN:CornellLabOfOrnithology:EBIRD:OBS1928776918	2024-01-20 05:59:43.106656	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Avalanche--Upper Bhavani Road	L3755416	H	11.3114951	76.6204119	2024-01-13	09:34:00	obsr1430367	S159332003	Traveling	P22	EBIRD	120	35.260		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1928154899	2024-06-29 04:50:31.642455	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty--Accord Highland Hotel	L22120241	H	11.4183107	76.7321194	2024-01-19	06:36:00	obsr1432693	S159275942	Traveling	P22	EBIRD	109	2.860		8	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1934863695	2024-07-01 21:46:05.367434	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2024-01-14	09:25:00	obsr891196	S159900720	Traveling	P22	EBIRD	80	2.030		6	1	G11520328	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1928110788	2024-01-21 11:04:28.413181	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid06	L28818035	P	11.4286853	76.6962844	2024-01-19	16:39:00	obsr4607013	S159271275	Traveling	P22	EBIRD	11	0.300		6	1	G11551549	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1927958025	2024-01-19 10:21:47.28464	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid11	L28742780	P	11.4233759	76.6842673	2024-01-19	15:19:00	obsr3037159	S159255525	Traveling	P22	EBIRD	15	0.330		6	1	G11551506	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1939327236	2024-02-01 08:41:33.339041	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-31	15:01:00	obsr241057	S160329445	Traveling	P22	EBIRD	24	0.300		7	1	G11625641	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1936046657	2024-01-28 11:04:27.081503	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				8					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Milidhane	L22062768	P	11.4479510	76.8767190	2024-01-28	07:10:00	obsr1472934	S160021369	Historical	P62	EBIRD	60	0.500			1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1930712770	2024-01-21 23:19:35.251165	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid45	L28892208	P	11.3929971	76.6736376	2024-01-22	09:38:00	obsr899182	S159516230	Traveling	P22	EBIRD	10	0.340		2	1	G11571915	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1932600778	2024-04-05 16:06:30.533919	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2024-01-13	11:24:00	obsr1285744	S159685833	Traveling	P22	EBIRD	122	6.360		3	1	G11529306	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1927898830	2024-01-19 02:44:10.353922	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid40	L28831757	P	11.3979263	76.6602373	2024-01-18	16:10:00	obsr4607013	S159250580	Traveling	P22	EBIRD	22	0.380		2	1	G11550173	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1933788585	2024-01-27 07:05:51.427222	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid50	L28857022	P	11.3999120	76.7282802	2024-01-26	09:08:00	obsr3037159	S159797445	Traveling	P22	EBIRD	11	0.290		2	1	G11597747	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1935977299	2024-01-31 11:59:47.173174	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Milidhane Road, Milidhane, Tamil Nadu, IN (11.447, 76.874)	L28955562	P	11.4473228	76.8739670	2024-01-27	08:14:00	obsr2117446	S160010408	Traveling	P22	EBIRD	50	0.760		5	1	G11596083	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1920353582	2024-02-09 22:44:51.436123	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-10	08:09:00	obsr141379	S158548732	Traveling	P22	EBIRD	13	1.425		6	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1932505709	2024-01-24 08:38:02.250947	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-01-23	07:54:00	obsr2293577	S159676139	Traveling	P22	EBIRD	123	6.601		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1923638674	2024-07-01 21:44:58.028188	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				12					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2024-01-14	07:25:00	obsr334349	S158847089	Traveling	P22	EBIRD	100	0.910		6	1	G11520097	1	1	1			Good numbers here	
URN:CornellLabOfOrnithology:EBIRD:OBS1923583145	2024-07-01 21:44:58.028188	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				12					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2024-01-14	07:25:00	obsr1150106	S158843571	Traveling	P22	EBIRD	100	0.910		6	1	G11520097	1	1	1			Good numbers here	
URN:CornellLabOfOrnithology:EBIRD:OBS1923536140	2024-07-01 21:44:58.028188	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				12					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2024-01-14	07:25:00	obsr433118	S158840610	Traveling	P22	EBIRD	100	0.910		6	1	G11520097	1	1	1			Good numbers here	
URN:CornellLabOfOrnithology:EBIRD:OBS1934863711	2024-07-01 21:44:58.028188	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				12					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Gori Shola, Ooty	L3348823	H	11.4071990	76.7214550	2024-01-14	07:25:00	obsr891196	S159900721	Traveling	P22	EBIRD	100	0.910		6	1	G11520097	1	1	1			Good numbers here	
URN:CornellLabOfOrnithology:EBIRD:OBS1956980620	2024-03-17 10:17:03.157845	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Thaisola Road, Thottakombai	L14025976	P	11.2585238	76.6312540	2024-02-19	07:35:00	obsr606750	S162191004	Traveling	P22	EBIRD	60	2.000		3	1	G11752357	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1950066676	2024-02-13 08:43:31.08119	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Road	L27077954	H	11.4135444	76.7317897	2024-02-13	17:00:00	obsr522154	S161392493	Traveling	P22	EBIRD	60	1.000		3	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1951546724	2024-03-16 11:43:32.180392	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				sholur	L29106552	P	11.4904500	76.6206560	2024-02-01	10:20:00	obsr1775221	S161537247	Historical	P62	EBIRD	220	5.000		3	1	G11717566	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1939268896	2024-04-28 12:02:29.988677	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH 15, The Nilgiris IN-TN 11.40544, 76.74512	L29036260	P	11.4054440	76.7451180	2024-02-01	07:03:00	obsr408878	S160307175	Stationary	P21	EBIRD	2			2	1	G11630623	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1963683017	2024-03-11 00:13:14.238023	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid FW	L29760627	P	11.3669801	76.8037560	2024-02-26	07:59:00	obsr4607013	S162952413	Traveling	P22	EBIRD	19	0.320		2	1	G11799332	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1950659347	2024-02-13 23:08:01.916516	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid76	L29248142	P	11.3738927	76.7970444	2024-02-14	09:19:00	obsr899182	S161455515	Traveling	P22	EBIRD	11	0.410		2	1	G11712058	0	1	0				
